"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"c1hz"|""|0|1000|1,"c5hz"|""|0|1000|5,"c25hz"|""|0|1000|25,"c50hz"|""|0|1000|50,"c100hz"|""|0|1000|100,"c200hz"|""|0|1000|200,"c500hz"|""|0|1000|500,"c1000hz"|""|0|1000|1000
1059885,0,,,,,,395513,,395513
1059886,0,,,,,,,395514,395514
1059887,0,,,,,,,,395515
1059888,0,,,,,,,395516,395516
1059889,0,,,,,,,,395517
1059890,0,,,395518,395518,395518,395518,395518,395518
1059891,0,,,,,,,,395518
1059892,0,,,,,,,395520,395520
1059893,0,,,,,,,,395521
1059894,0,,,,,,,395522,395522
1059895,0,,,,,,395523,,395523
1059896,0,,,,,,,395524,395524
1059897,0,,,,,,,,395525
1059898,0,,,,,,,395526,395526
1059899,0,,,,,,,,395526
1059900,0,,,,,395526,395526,395526,395526
1059901,0,,,,,,,,395527
1059902,0,,,,,,,395528,395528
1059903,0,,,,,,,,395529
1059904,0,,,,,,,395530,395530
1059905,0,,,,,,395531,,395531
1059906,0,,,,,,,395532,395532
1059907,0,,,,,,,,395533
1059908,0,,,,,,,395534,395534
1059909,0,,,,,,,,395535
1059910,0,,,,395536,395536,395536,395536,395536
1059911,0,,,,,,,,395536
1059912,0,,,,,,,395538,395538
1059913,0,,,,,,,,395539
1059914,0,,,,,,,395540,395540
1059915,0,,,,,,395541,,395541
1059916,0,,,,,,,395542,395542
1059917,0,,,,,,,,395542
1059918,0,,,,,,,395542,395542
1059919,0,,,,,,,,395543
1059920,0,,,,,395544,395544,395544,395544
1059921,0,,,,,,,,395545
1059922,0,,,,,,,395546,395546
1059923,0,,,,,,,,395547
1059924,0,,,,,,,395547,395547
1059925,0,,,,,,395547,,395547
1059926,0,,,,,,,395547,395547
1059927,0,,,,,,,,395547
1059928,0,,,,,,,395548,395548
1059929,0,,,,,,,,395549
1059930,0,,,395550,395550,395550,395550,395550,395550
1059931,0,,,,,,,,395550
1059932,0,,,,,,,395552,395552
1059933,0,,,,,,,,395553
1059934,0,,,,,,,395553,395553
1059935,0,,,,,,395553,,395553
1059936,0,,,,,,,395554,395554
1059937,0,,,,,,,,395555
1059938,0,,,,,,,395556,395556
1059939,0,,,,,,,,395557
1059940,0,,,,,395558,395558,395558,395558
1059941,0,,,,,,,,395559
1059942,0,,,,,,,395560,395560
1059943,0,,,,,,,,395561
1059944,0,,,,,,,395562,395562
1059945,0,,,,,,395563,,395563
1059946,0,,,,,,,395564,395564
1059947,0,,,,,,,,395565
1059948,0,,,,,,,395566,395566
1059949,0,,,,,,,,395567
1059950,0,,,,395568,395568,395568,395568,395568
1059951,0,,,,,,,,395568
1059952,0,,,,,,,395568,395568
1059953,0,,,,,,,,395568
1059954,0,,,,,,,395570,395570
1059955,0,,,,,,395571,,395571
1059956,0,,,,,,,395572,395572
1059957,0,,,,,,,,395573
1059958,0,,,,,,,395574,395574
1059959,0,,,,,,,,395575
1059960,0,,,,,395576,395576,395576,395576
1059961,0,,,,,,,,395577
1059962,0,,,,,,,395578,395578
1059963,0,,,,,,,,395579
1059964,0,,,,,,,395580,395580
1059965,0,,,,,,395581,,395581
1059966,0,,,,,,,395582,395582
1059967,0,,,,,,,,395583
1059968,0,,,,,,,395584,395584
1059969,0,,,,,,,,395585
1059970,0,,,395585,395585,395585,395585,395585,395585
1059971,0,,,,,,,,395585
1059972,0,,,,,,,395586,395586
1059973,0,,,,,,,,395587
1059974,0,,,,,,,395588,395588
1059975,0,,,,,,395589,,395589
1059976,0,,,,,,,395590,395590
1059977,0,,,,,,,,395591
1059978,0,,,,,,,395592,395592
1059979,0,,,,,,,,395593
1059980,0,,,,,395594,395594,395594,395594
1059981,0,,,,,,,,395595
1059982,0,,,,,,,395596,395596
1059983,0,,,,,,,,395597
1059984,0,,,,,,,395598,395598
1059985,0,,,,,,395599,,395599
1059986,0,,,,,,,395600,395600
1059987,0,,,,,,,,395600
1059988,0,,,,,,,395600,395600
1059989,0,,,,,,,,395601
1059990,0,,,,395602,395602,395602,395602,395602
1059991,0,,,,,,,,395602
1059992,0,,,,,,,395604,395604
1059993,0,,,,,,,,395605
1059994,0,,,,,,,395606,395606
1059995,0,,,,,,395607,,395607
1059996,0,,,,,,,395608,395608
1059997,0,,,,,,,,395609
1059998,0,,,,,,,395610,395610
1059999,0,,,,,,,,395611
1060000,0,,,,,395612,395612,395612,395612
1060001,0,,,,,,,,395613
1060002,0,,,,,,,395614,395614
1060003,0,,,,,,,,395615
1060004,0,,,,,,,395616,395616
1060005,0,,,,,,395616,,395616
1060006,0,,,,,,,395616,395616
1060007,0,,,,,,,,395617
1060008,0,,,,,,,395618,395618
1060009,0,,,,,,,,395619
1060010,0,,395620,395620,395620,395620,395620,395620,395620
1060011,0,,,,,,,,395620
1060012,0,,,,,,,395621,395621
1060013,0,,,,,,,,395622
1060014,0,,,,,,,395623,395623
1060015,0,,,,,,395624,,395624
1060016,0,,,,,,,395625,395625
1060017,0,,,,,,,,395626
1060018,0,,,,,,,395627,395627
1060019,0,,,,,,,,395628
1060020,0,,,,,395629,395629,395629,395629
1060021,0,,,,,,,,395629
1060022,0,,,,,,,395629,395629
1060023,0,,,,,,,,395630
1060024,0,,,,,,,395631,395631
1060025,0,,,,,,395632,,395632
1060026,0,,,,,,,395633,395633
1060027,0,,,,,,,,395634
1060028,0,,,,,,,395635,395635
1060029,0,,,,,,,,395636
1060030,0,,,,395637,395637,395637,395637,395637
1060031,0,,,,,,,,395637
1060032,0,,,,,,,395639,395639
1060033,0,,,,,,,,395640
1060034,0,,,,,,,395641,395641
1060035,0,,,,,,395642,,395642
1060036,0,,,,,,,395643,395643
1060037,0,,,,,,,,395644
1060038,0,,,,,,,395645,395645
1060039,0,,,,,,,,395645
1060040,0,,,,,395645,395645,395645,395645
1060041,0,,,,,,,,395646
1060042,0,,,,,,,395647,395647
1060043,0,,,,,,,,395648
1060044,0,,,,,,,395649,395649
1060045,0,,,,,,395650,,395650
1060046,0,,,,,,,395651,395651
1060047,0,,,,,,,,395652
1060048,0,,,,,,,395653,395653
1060049,0,,,,,,,,395654
1060050,0,,,395655,395655,395655,395655,395655,395655
1060051,0,,,,,,,,395655
1060052,0,,,,,,,395657,395657
1060053,0,,,,,,,,395658
1060054,0,,,,,,,395659,395659
1060055,0,,,,,,395660,,395660
1060056,0,,,,,,,395661,395661
1060057,0,,,,,,,,395661
1060058,0,,,,,,,395661,395661
1060059,0,,,,,,,,395662
1060060,0,,,,,395663,395663,395663,395663
1060061,0,,,,,,,,395664
1060062,0,,,,,,,395665,395665
1060063,0,,,,,,,,395666
1060064,0,,,,,,,395667,395667
1060065,0,,,,,,395668,,395668
1060066,0,,,,,,,395669,395669
1060067,0,,,,,,,,395670
1060068,0,,,,,,,395671,395671
1060069,0,,,,,,,,395672
1060070,0,,,,395673,395673,395673,395673,395673
1060071,0,,,,,,,,395673
1060072,0,,,,,,,395675,395675
1060073,0,,,,,,,,395676
1060074,0,,,,,,,395676,395676
1060075,0,,,,,,395676,,395676
1060076,0,,,,,,,395677,395677
1060077,0,,,,,,,,395678
1060078,0,,,,,,,395679,395679
1060079,0,,,,,,,,395680
1060080,0,,,,,395681,395681,395681,395681
1060081,0,,,,,,,,395682
1060082,0,,,,,,,395683,395683
1060083,0,,,,,,,,395684
1060084,0,,,,,,,395685,395685
1060085,0,,,,,,395686,,395686
1060086,0,,,,,,,395687,395687
1060087,0,,,,,,,,395688
1060088,0,,,,,,,395689,395689
1060089,0,,,,,,,,395690
1060090,0,,,395691,395691,395691,395691,395691,395691
1060091,0,,,,,,,,395691
1060092,0,,,,,,,395691,395691
1060093,0,,,,,,,,395691
1060094,0,,,,,,,395692,395692
1060095,0,,,,,,395693,,395693
1060096,0,,,,,,,395694,395694
1060097,0,,,,,,,,395695
1060098,0,,,,,,,395696,395696
1060099,0,,,,,,,,395697
1060100,0,,,,,395698,395698,395698,395698
1060101,0,,,,,,,,395699
1060102,0,,,,,,,395700,395700
1060103,0,,,,,,,,395701
1060104,0,,,,,,,395702,395702
1060105,0,,,,,,395703,,395703
1060106,0,,,,,,,395704,395704
1060107,0,,,,,,,,395705
